11768	0	a	@Payal_Rohatgi @NetflixIndia @netflix @PMOIndia @HMOIndia @narendramodi A Muslim woman playing a role of a FAKE hindu fiydaheen #HumaQureshi & a Muslim man playing the role of a FAKE hindu jihadi cleric. Bollywood hates HINDU. Anyone to make REAL film on Srilanka killings ? Morons
17157	0	a	All the best to Pakistan from India :)
18418	1	a	yeah, heres a clue for the nigger author of this article. Chinks hate niggers, Kikes hate niggers, Spicks hate niggers and Towelheads hate niggers. EVen niggers hate niggers. Black Africans hate the gauche lazy American blacks because they have no morals or work ethic. Niggrus Americanus is the lowest form of human (if you can even call them that) on the planet, we should erase them
16297	0	a	NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL
13236	0	a	Always remember folk.  Pride isn't strictly a Straight Vs Gay thing. Straight trans people exist and they are good and cool and belong at Pride.
21208	0	a	PLEASE RT - BLACK TRANS WOMAN IN CRISIS. PLEASE HELP WITH WHATEVER YOU CAN. URL
11036	0	a	NTA. You're being required to be in this homophobic environment all the time. You should do whatever you feel you have to do to protect yourself and get through it.
9768	1	a	Ship that raghead back to the shit hole it came from.
24303	1	a	#whitepower...I'll hang you nigger
2958	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
29747	1	a	Your woman would fuck a pig to move to america and get away from your failed state of a nation
26351	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
17496	0	a	I am from Kashmir, this is the best thing that happened to our region in a long time. People we're celebrating on Streets in my town.
10579	1	a	i hate jews so much i wish the holocaust actually happened
31833	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
13124	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
1804	0	a	*and on June 1st all the planets aligned and lit up in pink blue and white in solidarity with trans persons everywhere*
31415	0	a	Brown skin girl, Your skin just like pearls. The best thing in the world, Never trade you for anybodyelse♥️ @chuma_matsaluka  #BrownSkinGirlChallenge URL
26842	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
111	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
32002	1	a	Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like, squeal & cry that ain't gonna stop this bull from raping your boi pussy apart he'll only stop when he is done and shoots his load and breed you URL
28924	0	a	poor: polish sea, polish mountains rich: polish sea, polish mountains we also like to occupy croatia/spain/italy for some reason
8387	1	a	Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
27589	1	a	Fucking fagot burn in hell
26568	0	a	YTA When gay people could not get married I was so excited that the company my husband worked for offered healthy insurance for gay people in domestic partnerships. That is a HUGE benefit for them and it does not benefit me at all. But I want other people to have important benefits like that, because I'm NTA.
26899	0	a	Trans culture is seeing that and knowing that you look amazing, but having dysphoria leave you feeling hollow and constantly on the verge of tears. URL
27451	1	a	"Lol you are pathetic. Go say sorry to your mom for being such an obnoxious little whiny pussy. Say, ""I'm sorry I'm such a little bitch, mom. I cant help that im a pathetic pussy. Please drown me in the toilet."" Your whole life is a joke, you'll always fail at everything, and you'll die alone. Eat shit, faggot."
10201	0	a	The Lord Krishna of India had very dark skin. He is an avatar of the sustaining forces of the God head; Lord Vishnu. He is depicted as having dark to black blue skin. He is revered by nearly 1.5 billion people. He is the epitome of Karmic fairness. The upholder of duty and dharma. The line up itself was not bias free. Personally, I don't think skin color matter all that much.
23454	0	a	I said we can be together on stuff like affirmative action
658	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
2899	0	a	I love cross-dressing.
27169	0	a	lee hwan says gay rights #PrideMonth URL
33383	1	a	There are not any jew signatures on our Declaration of Independence Those subversive Babylonian blood sucking serpent seed Kenite vampires are not out Founding Fathers posterity. They are not our brethren. They are Christ killers. They are Anti-Christ.
12682	0	a	I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God. URL
11356	1	a	Build the wall, and put these spics in prison with the nogs.
19748	1	a	Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
30044	0	a	@LakotaMan1 Also, you want Indians? Refer to India. And no, they're not Hindi. Hindi is the language. Have some respect for other cultures as well.
10708	0	a	LGBT videos and men discussing women issues publicly and in a positive, thoughtful manner (harassement, equality, etc) N.B yes women can discuss these subjects, of course, but usually, they deviate into a women-only space where men aren't included. I would love to see some dialogue between both sexe in Morocco
28781	0	a	If you are open to looking through the eyes of others, especially those who used peace to do great things in history, please consider how a statement like this impacts the Orthodox Christian community (the Malankara Church) that has been in India going back almost 2,000 years.
13757	0	a	Without ALLAH I am nothing!
28295	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
33378	1	a	Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
22484	1	a	There are not any jew signatures on our Declaration of Independence Those subversive Babylonian blood sucking serpent seed Kenite vampires are not out Founding Fathers posterity. They are not our brethren. They are Christ killers. They are Anti-Christ.
13621	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
3055	0	a	#LGBT STUDIES? We study all aspects gender discrimination. Partnering with our sister law school @CWSL_News @robdeko @adaycsu @Benny_C URL
7359	0	a	PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY LIBERATE ALL DISENFRANCHISED PEOPLE BUT ALSO PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY PUSSY
9457	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
23875	1	a	Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like, squeal & cry that ain't gonna stop this bull from raping your boi pussy apart he'll only stop when he is done and shoots his load and breed you URL
24468	1	a	i hate jews so much i wish the holocaust actually happened
32147	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
15409	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
14789	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
22762	0	a	Add another to the minority. ;-) I'd say yes, CD people can be under the transgender umbrella. I say that as people can struggle with their gender and just because we're not 'dressed up', it didn't mean the feelings around gender - and how it doesn't quite feel right - go away. I'd rather have an umbrella term - like Trans (or transgender) - that can include all of us. I think there are so many outside the community who want to push us back into the shadows or drive us apart.
11078	1	a	Fuckin shoot the cunt
20715	0	a	where to go?want me to come over? rt and follow me then snap me @ naughtyyashh or DM me #dmme #kikmenow #kikmeboys #sellingnudes #naked #slut #Cum #cumwhore #cumonme #cumslut #cumtribute #cock #cocksucker #fuck #fuckme #sexy #sex #sexting #squirt URL
11231	1	a	trump is the only jews true friend. I hope trump will be the next US president and help Israel to kill all Palestinian fucking muslim. we will kill all muslim in the world.
6334	0	a	happy pride month i'm gay URL
4226	1	a	#whitepower...I'll hang you nigger
15542	1	a	Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
14337	0	a	Exactly. We don't believe he was a God nor the son of God. We believe he was a prophet like Muhammed, Abraham, Moses etc. (peace be upon them) and that he's not dead, tho we don't believe that he was crucified, but rather lifted up and that he'll come to earth one day, fight the dajjal(the antichrist) live for some time and then die as everyone else.
14012	1	a	You get to take care of hordes of their functionally retarded people, thanks to the massive inbreeding and buttfuck religion in the middle east!
18762	0	a	NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess - URL
29942	1	a	There are not any jew signatures on our Declaration of Independence Those subversive Babylonian blood sucking serpent seed Kenite vampires are not out Founding Fathers posterity. They are not our brethren. They are Christ killers. They are Anti-Christ.
836	1	a	Zenigundam oh shit the beta male is here
20906	1	a	I hope people had a brain cell and started killing whites
26263	1	a	i hate jews so much i wish the holocaust actually happened
26631	0	a	"YTA for calling it ""a gay ass thing"" - homophobia is not cool by any stretch. And yeah you're an asshole for whatever stupid shit you did. Grow the fuck up"
9853	1	a	#whitepower...I'll hang you nigger
5746	1	a	Why do so many filthy wetback half-breed spic savages live in #LosAngeles? None of them have any right at all to be here.
30343	1	a	"Also I deadass just made you my bitch. Just like I said you to your follower bitch made self. I said reply to me again you fucking pussy and guess what you did. You listened to the supposed ""weak little bitch boy"" gtfoh a 15 year old just made you his bitch 😂. Just like you and your faggot ass ugly fucking mom I made both of y'all my bitch :) hope you sleep bad tonight beta bitch. Sweet dreams, PUSSY! 😝😂"
23130	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
28163	0	a	"How is anyone supposed to know? I don't get how someone could watch a game like the last NCAA women's basketball championship and think ""that was a bad game because women were playing it"" without being an unrepentant misogynist. And for someone on an NBA star level I would bet the majority of them just love the game enough to give the ladies their due. Might be biased though being from a state where our only bball pride comes from the Women's game."
8977	1	a	This is why we won, because Americans know that giving these people power for another day is unacceptable. We need to fight back against the Synagogue and their White/Mexican/Black Communist useful idiots they get to do their dirty work for them. I am armed and I am ready for these scum if they try to resist being sent back to Mexico/Guatemala all these illegal invaders that want to invade our nations and change it to suit their savage ways. Illegals must die.
12298	1	a	i hate jews so much i wish the holocaust actually happened
32004	0	a	I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay
3986	1	a	Fuck you fuck you you stupid cheating bitch go lick a dick and die ur a stupid nigger bitch
2363	0	a	Thank you for respcet muslim women and muslim in the world! Luv this
33974	0	a	Trans rights are human rights
21241	0	a	Please help support nonbinary pride, add a #Twibbon now! URL
16476	0	a	Not nonbinary, but I'm appreciative of the inclusiveness
31177	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
10348	0	a	I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God. URL
11502	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
13210	1	a	gay people should die
5059	0	a	Two of my friends have 4 parents, all gay. It was surprising at first but they're all great people. They're on good terms with the kids so my friends just have more adult guidance in their lives. It was interesting to piece together when they talked about their families.
27737	1	a	@odysseuslahori @IqShoaib Hang till death all religious pimps !!
4792	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
1957	1	a	Gon beat that pussy up
25754	1	a	Countries like this should be eradicated
2502	0	a	Trans culture is seeing that and knowing that you look amazing, but having dysphoria leave you feeling hollow and constantly on the verge of tears. URL
21039	0	a	@Big_Black_DJ Yo I just seen zaxby's at the bottom I'm putting on my timbs now
21735	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
20388	1	a	ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes
8871	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
14607	0	a	Feeling for him She would want him to pick up his boots and live life to the fullest
15081	0	a	If anyone is mean to you because you're trans, I'll be happy to give them a piece of my mind. As a fellow woman, I got your back. I hope you feel welcome here and find what you're hoping for!
2996	0	a	Notwithstanding Marriyum Aurangzeb sahiba's political standing in her own right, amongst the many positives that Maryam Nawaz brought to the Pakistani political arena, bringing our female politicians to the centre-stage is one of the most notable ones. #PakistanStandsWithMaryam URL
20116	0	a	Spanish big Musa lady goes interracial, join to enjoy! @MusaLibertina @VGPcreative #mature @maturenl #milf URL M4 URL
26082	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
17972	0	a	Happy Eid Mubarak from the #Jitaku Team, to all our esteemed Muslim clients, friends & family! #Jitaku  #EkoAtlantic  #LuxuryServicedApartments  #TravelLuxe #Everydayjoy  #EidMubarak  #HappyEid URL
22117	1	a	trump is the only jews true friend. I hope trump will be the next US president and help Israel to kill all Palestinian fucking muslim. we will kill all muslim in the world.
32929	1	a	@Legionary1488 @JomavaesJos now we have a Ebloa case in Texas. If we kill all the niggers we might be safe.
654	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
6049	0	a	Hextain I really love the way you look. Cause I'm guessing you're encouraging the LGBT community?
4020	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
17287	0	a	@EventsAvenueKe @FutbolBible There's nothing wrong with dating white women... if he prefers them then leave him alone. Not everything is about race. We all have different preferences. It's the same as liking taller guys instead of short ones. So just calm down.
12196	1	a	"""@iamkrause: No need to thank me, killing niggers is it's own reward.""  Dis my pal from our graduation when we was 26"
10101	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
2424	0	a	Do Madam CJ Walker(first female African American millionare) vs Oprah Winfrey(first femaleAfrican American entrepreneur billionaire)
13873	1	a	JEW Get the fuck out of here you jewish son of a bitch, I'll rape your fucking family if you don't leave you semite bastard. I will shoot you if you return, because you're a dirty semite, I hope you choke on a fucking bagel, prick. Shalom. We Came In?
6995	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
26841	0	a	The Iranians supporters of #NCRI and #MEK in Austria are demanding #RegimeChange in Iran and support of #MaryamRajavi as the only alternative. #IStandWithMaryamRajavi (link: URL URL
14638	0	a	WE ARE NOW TERRORIZING OUR OWN CHILDREN 3 girls US citizens Ages 9, 10 & 13 Kept by ⁦@CBP⁩ FOR 12 HOURS just so they could try to deport their mother #DontLookAway #l4l U.S. Customs Border Control Bait Immigrant Mother in Chicago With Children URL
11962	0	a	Trans culture is seeing that and knowing that you look amazing, but having dysphoria leave you feeling hollow and constantly on the verge of tears. URL
25607	0	a	Please help support nonbinary pride, add a #Twibbon now! URL
5281	1	a	Careful what you wish for, you always wanted to feel a huge cock up your hole bitch so now whimper all you like, squeal & cry that ain't gonna stop this bull from raping your boi pussy apart he'll only stop when he is done and shoots his load and breed you URL
25440	1	a	And youre a retard faggot waste of air. Just kill yourself please, none will miss you.
33834	0	a	Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻
23463	0	a	@ROSESBIGBOOTY no boys except jk plz
